bnf_id;production_text;chapter_ref;module_level1;module_level2;is_2008_new;default_priority;cover_status;tool_support_reserved;version;create_time;update_time
BNF_EXTERNAL_VARIABLE_NAME;external_variable_name ::= << variable external_pathname : subtype_indication >>;8.7;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_EXTERNAL_PATHNAME;external_pathname ::= package_pathname absolute_pathname | relative_pathname;8.7;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FACTOR;factor ::= primary [ ** primary ] abs primary | not primary | logical_operator primary;9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FILE_DECLARATION;"file_declaration ::= file identifier_list : subtype_indication [ file_open_information ] ;";6.4.2.3;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FILE_LOGICAL_NAME;file_logical_name ::= string_expression;5.5.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FILE_OPEN_INFORMATION;file_open_information ::= [ open file_open_kind_expression ] is file_logical_name;5.5.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FILE_TYPE_DEFINITION;file_type_definition ::= file of type_mark;5.5.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FLOATING_TYPE_DEFINITION;floating_type_definition ::= range_constraint;5.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FOR_GENERATE_STATEMENT;"for_generate_statement ::= generate_label : for generate_parameter_specification generate generate_statement_body end generate [ generate_label ] ;";11.8;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FORCE_MODE;force_mode ::= in | out;10.5.2.1;sequential_statements;m7_sequential_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FORMAL_DESIGNATOR;formal_designator ::= generic_name port_name | parameter_name;6.5.7.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FORMAL_PARAMETER_LIST;formal_parameter_list ::= parameter_interface_list;4.2.2.1;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FORMAL_PART;formal_part ::= formal_designator function_name ( formal_designator ) | type_mark ( formal_designator );6.5.7.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FULL_TYPE_DECLARATION;"full_type_declaration ::= type identifier is type_definition ;";6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FUNCTION_CALL;function_call ::= function_name [ ( actual_parameter_part ) ];9.3.4;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_FUNCTION_SPECIFICATION;function_specification ::= [ pure | impure ] function designator subprogram_header [ [ parameter ] ( formal_parameter_list ) ] return type_mark;4.2.2.1;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GENERATE_SPECIFICATION;generate_specification ::= static_discrete_range static_expression | alternative_label;11.8;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GENERATE_STATEMENT;generate_statement ::= for_generate_statement if_generate_statement | case_generate_statement;11.8;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GENERATE_STATEMENT_BODY;"generate_statement_body ::= [ block_declarative_part begin ] { concurrent_statement } [ end [ alternative_label ] ; ]";11.8;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GENERIC_CLAUSE;"generic_clause ::= generic ( generic_list ) ;";6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GENERIC_LIST;generic_list ::= generic_interface_list;6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GENERIC_MAP_ASPECT;generic_map_aspect ::= generic map ( generic_association_list );6.5.7.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GRAPHIC_CHARACTER;graphic_character ::= basic_graphic_character | lower_case_letter | other_special_character;15.2;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GROUP_CONSTITUENT;group_constituent ::= name | character_literal;6.9;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GROUP_CONSTITUENT_LIST;group_constituent_list ::= group_constituent { , group_constituent };6.9;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GROUP_DECLARATION;"group_declaration ::= group identifier : group_template_name ( group_constituent_list ) ;";6.9;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GROUP_TEMPLATE_DECLARATION;"group_template_declaration ::= group identifier is ( entity_class_entry_list ) ;";6.9;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_GUARDED_SIGNAL_SPECIFICATION;guarded_signal_specification ::= guarded_signal_list : type_mark;7.3.3;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_IDENTIFIER;identifier ::= basic_identifier | extended_identifier;15.4.2;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_IDENTIFIER_LIST;identifier_list ::= identifier { , identifier };6.4.2.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_IF_GENERATE_STATEMENT;"if_generate_statement ::= generate_label : if [ alternative_label : ] condition generate generate_statement_body { elsif [ alternative_label : ] condition generate generate_statement_body } [ else [ alternative_label : ] generate generate_statement_body ] end generate [ generate_label ] ;";11.8;concurrent_statements;m8_concurrent_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_IF_STATEMENT;"if_statement ::= [ if_label : ] if condition then sequence_of_statements { elsif condition then sequence_of_statements } [ else sequence_of_statements ] end if [ if_label ] ;";10.8;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INCOMPLETE_TYPE_DECLARATION;"incomplete_type_declaration ::= type identifier ;";6.2;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INDEX_CONSTRAINT;index_constraint ::= ( discrete_range { , discrete_range } );5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INDEX_SUBTYPE_DEFINITION;index_subtype_definition ::= type_mark range <>;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INDEXED_NAME;indexed_name ::= prefix ( expression { , expression } );8.4;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INSTANTIATED_UNIT;instantiated_unit ::= [ component ] component_name entity entity_name [ ( architecture_identifier ) ] | configuration configuration_name;11.7.1;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INSTANTIATION_LIST;instantiation_list ::= instantiation_label { , instantiation_label } | others all;7.3.1;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTEGER;integer ::= digit { [ underline ] digit };15.5.3;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTEGER_TYPE_DEFINITION;integer_type_definition ::= range_constraint;5.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_CONSTANT_DECLARATION;interface_constant_declaration ::= [ constant ] identifier_list : [ in ] subtype_indication [ := static_expression ];6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_DECLARATION;interface_declaration ::= interface_object_declaration interface_type_declaration | interface_subprogram_declaration | interface_package_declaration;6.5.4;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_ELEMENT;interface_element ::= interface_declaration;6.5.4;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_FILE_DECLARATION;interface_file_declaration ::= file identifier_list : subtype_indication;6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_FUNCTION_SPECIFICATION;interface_function_specification ::= [ pure | impure ] function designator [ [ parameter ] ( formal_parameter_list ) ] return type_mark;6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_INCOMPLETE_TYPE_DECLARATION;interface_incomplete_type_declaration ::= type identifier;6.5.5;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_LIST;"interface_list ::= interface_element { ; interface_element }";6.5.4;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_OBJECT_DECLARATION;interface_object_declaration ::= interface_constant_declaration interface_signal_declaration | interface_variable_declaration | interface_file_declaration;6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_PACKAGE_DECLARATION;interface_package_declaration ::= package identifier is new uninstantiated_package_name interface_package_generic_map_aspect;6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_PACKAGE_GENERIC_MAP_ASPECT;interface_package_generic_map_aspect ::= generic_map_aspect generic map ( <> ) | generic map ( default );6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_PROCEDURE_SPECIFICATION;interface_procedure_specification ::= procedure designator [ [ parameter ] ( formal_parameter_list ) ];6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_SIGNAL_DECLARATION;interface_signal_declaration ::= [ signal ] identifier_list : [ mode ] subtype_indication [ bus ] [ := static_expression ];6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_SUBPROGRAM_DECLARATION;interface_subprogram_declaration ::= interface_subprogram_specification [ is interface_subprogram_default ];6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_SUBPROGRAM_DEFAULT;interface_subprogram_default ::= subprogram_name | <>;6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_SUBPROGRAM_SPECIFICATION;interface_subprogram_specification ::= interface_procedure_specification | interface_function_specification;6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_TYPE_DECLARATION;interface_type_declaration ::= interface_incomplete_type_declaration;6.5.5;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_INTERFACE_VARIABLE_DECLARATION;interface_variable_declaration ::= [ variable ] identifier_list : [ mode ] subtype_indication [ := static_expression ];6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ITERATION_SCHEME;iteration_scheme ::= while condition for loop_parameter_specification;10.10;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_LABEL;label ::= identifier;10.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_LETTER;letter ::= upper_case_letter | lower_case_letter;15.3;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_LETTER_OR_DIGIT;letter_or_digit ::= letter | digit;15.3;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_LIBRARY_CLAUSE;"library_clause ::= library logical_name_list ;";13.2;design_file_context;m1_design_file_context;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_LIBRARY_UNIT;library_unit ::= primary_unit secondary_unit;13.1;design_file_context;m1_design_file_context;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_LITERAL;literal ::= numeric_literal enumeration_literal | string_literal | bit_string_literal | null;9.3.3.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_LOGICAL_EXPRESSION;logical_expression ::= relation { and relation } relation { or relation } | relation { xor relation } | relation [ nand relation ] | relation [ nor relation ] | relation { xnor relation };9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_LOGICAL_NAME;logical_name ::= identifier;5.5.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_LOGICAL_NAME_LIST;logical_name_list ::= logical_name { , logical_name };5.5.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_LOGICAL_OPERATOR;logical_operator ::= and | or | nand | nor | xor | xnor;9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_LOOP_STATEMENT;"loop_statement ::= [ loop_label : ] [ iteration_scheme ] loop sequence_of_statements end loop [ loop_label ] ;";10.10;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_MISCELLANEOUS_OPERATOR;miscellaneous_operator ::= ** | abs | not;9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_MODE;mode ::= in | out | inout | buffer | linkage;6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_MULTIPLYING_OPERATOR;multiplying_operator ::= * | / | mod | rem;9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_NAME;name ::= simple_name operator_symbol | character_literal | selected_name | indexed_name | slice_name | attribute_name | external_name;8.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_NEXT_STATEMENT;"next_statement ::= [ label : ] next [ loop_label ] [ when condition ] ;";10.12;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_NULL_STATEMENT;"null_statement ::= [ label : ] null ;";10.14;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_NUMERIC_LITERAL;numeric_literal ::= abstract_literal physical_literal;9.3.3.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_OBJECT_DECLARATION;object_declaration ::= constant_declaration signal_declaration | variable_declaration | file_declaration;6.4.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_OPERATOR_SYMBOL;operator_symbol ::= string_literal;9.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PACKAGE_BODY;"package_body ::= package body package_simple_name is package_body_declarative_part end [ package body ] [ package_simple_name ] ;";4.7;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PACKAGE_BODY_DECLARATIVE_ITEM;package_body_declarative_item ::= subprogram_declaration subprogram_body | subprogram_instantiation_declaration | package_declaration | package_body | package_instantiation_declaration | type_declaration | subtype_declaration | constant_declaration | variable_declaration | file_declaration | alias_declaration | attribute_declaration | attribute_specification | use_clause | group_template_declaration | group_declaration;4.7;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PACKAGE_BODY_DECLARATIVE_PART;package_body_declarative_part ::= { package_body_declarative_item };4.7;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PACKAGE_DECLARATION;"package_declaration ::= package identifier is package_header package_declarative_part end [ package ] [ package_simple_name ] ;";4.5;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PACKAGE_DECLARATIVE_ITEM;package_declarative_item ::= subprogram_declaration subprogram_instantiation_declaration | package_declaration | package_instantiation_declaration | type_declaration | subtype_declaration | constant_declaration | signal_declaration | variable_declaration | file_declaration | alias_declaration | component_declaration | attribute_declaration | attribute_specification | disconnection_specification | use_clause | group_template_declaration | group_declaration | PSL_Property_Declaration | PSL_Sequence_Declaration;4.5;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PACKAGE_DECLARATIVE_PART;package_declarative_part ::= { package_declarative_item };4.5;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PACKAGE_HEADER;"package_header ::= [ generic_clause [ generic_map_aspect ; ] ]";4.5;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PACKAGE_INSTANTIATION_DECLARATION;"package_instantiation_declaration ::= package identifier is new uninstantiated_package_name [ generic_map_aspect ] ;";4.6;subprogram_package;m5_subprogram_package;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PACKAGE_PATHNAME;package_pathname ::= @ library_logical_name . { package_simple_name . } object_simple_name;8.7;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PARAMETER_SPECIFICATION;parameter_specification ::= identifier in discrete_range;10.10;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PARTIAL_PATHNAME;partial_pathname ::= { pathname_element . } object_simple_name;8.7;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PATHNAME_ELEMENT;pathname_element ::= entity_simple_name component_instantiation_label;8.7;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PHYSICAL_LITERAL;physical_literal ::= [ abstract_literal ] unit_name;5.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PHYSICAL_TYPE_DEFINITION;physical_type_definition ::= range_constraint units primary_unit_declaration { secondary_unit_declaration } end units [ physical_type_simple_name ];5.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PORT_CLAUSE;"port_clause ::= port ( port_list ) ;";6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PORT_LIST;port_list ::= port_interface_list;6.5.6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PORT_MAP_ASPECT;port_map_aspect ::= port map ( port_association_list );6.5.7.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PREFIX;prefix ::= name function_call;8.3;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PRIMARY;primary ::= name literal | aggregate | function_call | qualified_expression | type_conversion | allocator | ( expression );9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PRIMARY_UNIT;primary_unit ::= entity_declaration configuration_declaration | package_declaration | package_instantiation_declaration | context_declaration | PSL_Verification_Unit;5.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PRIMARY_UNIT_DECLARATION;"primary_unit_declaration ::= identifier ;";5.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROCEDURE_CALL;procedure_call ::= procedure_name [ ( actual_parameter_part ) ];10.4;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROCEDURE_CALL_STATEMENT;"procedure_call_statement ::= [ label : ] procedure_call ;";10.4;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROCEDURE_SPECIFICATION;procedure_specification ::= procedure designator subprogram_header [ [ parameter ] ( formal_parameter_list ) ];4.2.2.1;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROCESS_DECLARATIVE_ITEM;process_declarative_item ::= subprogram_declaration subprogram_body | subprogram_instantiation_declaration | package_declaration | package_body | package instantiation_declaration | type_declaration | subtype_declaration | constant_declaration | variable_declaration | file_declaration | alias_declaration | attribute_declaration | attribute_specification | use_clause | group_template_declaration | group_declaration;11.3;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROCESS_DECLARATIVE_PART;process_declarative_part ::= { process_declarative_item };11.3;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROCESS_SENSITIVITY_LIST;process_sensitivity_list ::= all | sensitivity_list;11.3;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROCESS_STATEMENT;"process_statement ::= [ process_label : ] [ postponed ] process [ ( process_sensitivity_list ) ] [ is ] process_declarative_part begin process_statement_part end [ postponed ] process [ process_label ] ;";11.3;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROCESS_STATEMENT_PART;process_statement_part ::= { sequential_statement };11.3;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROTECTED_TYPE_BODY;protected_type_body ::= protected body protected_type_body_declarative_part end protected body [ protected_type_simple name ];5.4.2;types_subtypes;m3_types_subtypes;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROTECTED_TYPE_BODY_DECLARATIVE_ITEM;protected_type_body_declarative_item ::= subprogram_declaration subprogram_body | subprogram_instantiation_declaration | package_declaration | package_body | package_instantiation_declaration | type_declaration | subtype_declaration | constant_declaration | variable_declaration | file_declaration | alias_declaration | attribute_declaration;5.4.2;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROTECTED_TYPE_BODY_DECLARATIVE_PART;protected_type_body_declarative_part ::= { protected_type_body_declarative_item };5.4.2;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROTECTED_TYPE_DECLARATION;protected_type_declaration ::= protected protected_type_declarative_part end protected [ protected_type_simple_name ];5.4.2;types_subtypes;m3_types_subtypes;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROTECTED_TYPE_DECLARATIVE_ITEM;protected_type_declarative_item ::= subprogram_declaration subprogram_instantiation_declaration | attribute_specification | use_clause;5.4.2;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROTECTED_TYPE_DECLARATIVE_PART;protected_type_declarative_part ::= { protected_type_declarative_item };5.4.2;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_PROTECTED_TYPE_DEFINITION;protected_type_definition ::= protected_type_declaration protected_type_body;5.4.2;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_QUALIFIED_EXPRESSION;qualified_expression ::= type_mark ' ( expression ) type_mark ' aggregate;9.3.6;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_RANGE;range ::= range_attribute_name simple_expression direction simple_expression;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_RANGE_CONSTRAINT;range_constraint ::= range range;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_RECORD_CONSTRAINT;record_constraint ::= ( record_element_constraint { , record_element_constraint } );5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_RECORD_ELEMENT_CONSTRAINT;record_element_constraint ::= record_element_simple_name element_constraint;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
